Employee ID,Company,Effective Date,Hourly,Annual,FTE Salary
965,VIC-TAS,10/24/2016,0,0,0
983,VIC-TAS,3/06/2017,0,0,0
56,VIC-TAS,3/27/2017,0,0,0
57,VIC-TAS,4/10/2017,0,0,0
993,VIC-TAS,6/26/2017,0,0,0
1005,VIC-TAS,8/28/2017,0,0,0
1025,VIC-TAS,10/04/2017,0,0,0
1027,VIC-TAS,11/20/2017,0,0,0
1032,VIC-TAS,12/04/2017,0,0,0
1034,VIC-TAS,1/22/2018,0,0,0
1040,VIC-TAS,2/21/2018,0,0,0
1043,VIC-TAS,3/19/2018,0,0,0
1046,VIC-TAS,3/19/2018,0,0,0
1053,VIC-TAS,4/12/2018,0,0,0
1068,VIC-TAS,6/22/2018,0,0,0
76,VIC-TAS,7/30/2018,0,0,0
1076,VIC-TAS,7/23/2018,0,0,0
1080,VIC-TAS,8/21/2018,0,0,0
1092,VIC-TAS,10/27/2015,0,0,0
1096,VIC-TAS,11/26/2018,0,0,0
1098,VIC-TAS,4/29/2014,0,0,0
88,VIC-TAS,4/08/2019,0,0,0
1117,VIC-TAS,5/06/2019,0,0,0
1119,VIC-TAS,5/07/2019,0,0,0
92,VIC-TAS,7/15/2019,0,0,0
95,VIC-TAS,9/16/2019,0,0,0
1142,VIC-TAS,10/07/2019,0,0,0
1144,VIC-TAS,8/13/2018,0,0,0
1147,VIC-TAS,1/14/2020,0,0,0
97,VIC-TAS,2/10/2020,0,0,0
1156,VIC-TAS,2/17/2020,0,0,0
1160,VIC-TAS,2/24/2020,0,0,0
99,VIC-TAS,2/10/2020,0,0,0
1162,VIC-TAS,3/04/2020,0,0,0
103,VIC-TAS,3/24/2020,0,0,0
1172,VIC-TAS,2/03/2020,0,0,0
1174,VIC-TAS,2/17/2020,0,0,0
1176,VIC-TAS,6/03/2019,0,0,0
1183,VIC-TAS,6/01/2020,0,0,0
1185,VIC-TAS,6/03/2020,0,0,0
1193,VIC-TAS,6/09/2020,0,0,0
107,VIC-TAS,6/15/2020,0,0,0
1210,VIC-TAS,8/17/2020,0,0,0
1208,VIC-TAS,8/17/2020,0,0,0
118,VIC-TAS,9/07/2020,0,0,0
1220,VIC-TAS,9/21/2020,0,0,0
119,VIC-TAS,9/28/2020,0,0,0
1224,VIC-TAS,10/14/2020,0,0,0
1228,VIC-TAS,11/09/2020,0,0,0
120,VIC-TAS,11/04/2020,0,0,0
1237,VIC-TAS,1/04/2021,0,0,0
1238,VIC-TAS,1/11/2021,0,0,0
1239,VIC-TAS,1/11/2021,0,0,0
1240,VIC-TAS,1/11/2021,0,0,0
1241,VIC-TAS,1/11/2021,0,0,0
1248,VIC-TAS,1/27/2021,0,0,0
1250,VIC-TAS,2/10/2021,0,0,0
125,VIC-TAS,3/01/2021,0,0,0
1256,VIC-TAS,3/01/2021,0,0,0
1258,VIC-TAS,3/01/2021,0,0,0
1261,VIC-TAS,4/07/2021,0,0,0
1263,VIC-TAS,4/12/2021,0,0,0
1265,VIC-TAS,4/12/2021,0,0,0
1266,VIC-TAS,4/19/2021,0,0,0
1267,VIC-TAS,4/26/2021,0,0,0
1268,VIC-TAS,4/26/2021,0,0,0
1270,VIC-TAS,4/26/2021,0,0,0
1271,VIC-TAS,4/26/2021,0,0,0
1273,VIC-TAS,6/14/2021,0,0,0
1275,VIC-TAS,6/21/2021,0,0,0
1276,VIC-TAS,7/05/2021,0,0,0
1277,VIC-TAS,7/13/2021,0,0,0
1281,VIC-TAS,7/28/2021,0,0,0
1284,VIC-TAS,8/09/2021,0,0,0
1286,VIC-TAS,7/12/2021,0,0,0
131,VIC-TAS,8/01/2021,0,0,0
1293,VIC-TAS,9/06/2021,0,0,0
1300,VIC-TAS,9/21/2021,0,0,0
1302,VIC-TAS,9/22/2021,0,0,0
136,VIC-TAS,10/07/2021,0,0,0
1310,VIC-TAS,10/18/2021,0,0,0
1311,VIC-TAS,10/11/2021,0,0,0
1313,VIC-TAS,11/03/2021,0,0,0
1316,VIC-TAS,11/03/2021,0,0,0
1317,VIC-TAS,11/03/2021,0,0,0
1320,VIC-TAS,11/15/2021,0,0,0
1326,VIC-TAS,11/22/2021,0,0,0
140,VIC-TAS,12/10/2021,0,0,0
143,VIC-TAS,1/11/2022,0,0,0
1331,VIC-TAS,12/22/2021,0,0,0
1132,VIC-TAS,11/29/2021,0,0,0
1332,VIC-TAS,2/07/2022,0,0,0
1334,VIC-TAS,2/07/2022,0,0,0
1338,VIC-TAS,2/07/2022,0,0,0
1445,VIC-TAS,2/21/2022,0,0,0
1449,VIC-TAS,3/21/2022,0,0,0
147,VIC-TAS,3/14/2022,0,0,0
148,VIC-TAS,3/28/2022,0,0,0
1456,VIC-TAS,3/30/2022,0,0,0
1457,VIC-TAS,4/04/2022,0,0,0
1458,VIC-TAS,3/30/2022,0,0,0
1464,VIC-TAS,5/02/2022,0,0,0
1468,VIC-TAS,5/09/2022,0,0,0
1469,VIC-TAS,5/09/2022,0,0,0
1472,VIC-TAS,5/16/2022,0,0,0
AU22502,VIC-TAS,6/20/2022,0,0,0
AU22505,VIC-TAS,8/08/2022,0,0,0
AU22518,VIC-TAS,7/27/2022,0,0,0
AU22521,VIC-TAS,7/25/2022,0,0,0
AU22546,VIC-TAS,9/05/2022,0,0,0
AU22568,VIC-TAS,9/05/2022,0,0,0
AU22586,VIC-TAS,10/10/2022,0,0,0
AU22590,VIC-TAS,10/03/2022,0,0,0
AU22597,VIC-TAS,10/03/2022,0,0,0
AU22633,VIC-TAS,11/14/2022,0,0,0
AU22635,VIC-TAS,11/07/2022,0,0,0
AU22647,VIC-TAS,11/14/2022,0,0,0
AU22657,VIC-TAS,11/14/2022,0,0,0
AU22655,VIC-TAS,10/03/2013,0,0,0
AU22658,VIC-TAS,11/14/2022,0,0,0
AU22588,VIC-TAS,11/28/2022,0,0,0
AU22708,VIC-TAS,1/16/2023,0,0,0
AU22716,VIC-TAS,1/23/2023,0,0,0
AU22709,VIC-TAS,1/23/2023,0,0,0
AU22712,VIC-TAS,1/30/2023,0,0,0
AU22718,VIC-TAS,1/30/2023,0,0,0
AU22748,VIC-TAS,8/27/2018,0,0,0
AU22766,VIC-TAS,2/20/2023,0,0,0
AU22767,VIC-TAS,2/20/2023,0,0,0
AU22769,VIC-TAS,2/20/2023,0,0,0
AU22789,VIC-TAS,3/13/2023,0,0,0
AU22804,VIC-TAS,4/11/2023,0,0,0
AU22806,VIC-TAS,3/27/2023,0,0,0
AU22824,VIC-TAS,12/14/2022,0,0,0
AU22826,VIC-TAS,4/12/2023,0,0,0
AU22828,VIC-TAS,3/28/2023,0,0,0
AU22838,VIC-TAS,4/27/2023,0,0,0
AU22848,VIC-TAS,5/01/2023,0,0,0
AU22895,VIC-TAS,6/19/2023,0,0,0
AU22899,VIC-TAS,7/10/2023,0,0,0
AU22911,VIC-TAS,7/10/2023,0,0,0
AU22916,VIC-TAS,7/10/2023,0,0,0
AU22931,VIC-TAS,8/10/2023,0,0,0
AU22935,VIC-TAS,7/31/2023,0,0,0
AU22946,VIC-TAS,8/30/2023,0,0,0
AU22968,VIC-TAS,9/04/2023,0,0,0
AU22973,VIC-TAS,8/30/2023,0,0,0
AU22974,VIC-TAS,9/04/2023,0,0,0
AU22987,VIC-TAS,10/09/2023,0,0,0
AU23006,VIC-TAS,9/11/2023,0,0,0
AU23044,VIC-TAS,12/11/2023,0,0,0
AU23045,VIC-TAS,12/18/2023,0,0,0
AU23047,VIC-TAS,12/18/2023,0,0,0
AU23066,VIC-TAS,1/15/2024,0,0,0
AU23069,VIC-TAS,1/22/2024,0,0,0
AU23071,VIC-TAS,1/29/2024,0,0,0
AU23082,VIC-TAS,1/30/2024,0,0,0
AU23091,VIC-TAS,2/26/2024,0,0,0
AU23103,VIC-TAS,3/04/2024,0,0,0
AU23110,VIC-TAS,2/28/2024,0,0,0
AU23115,VIC-TAS,3/04/2024,0,0,0
AU23119,VIC-TAS,3/11/2024,0,0,0
AU23128,VIC-TAS,3/13/2024,0,0,0
AU23148,VIC-TAS,4/04/2024,0,0,0
AU23189,VIC-TAS,4/29/2024,0,0,0
AU23207,VIC-TAS,5/13/2024,0,0,0
AU23209,VIC-TAS,5/06/2024,0,0,0
AU23225,VIC-TAS,6/03/2024,0,0,0
AU23247,VIC-TAS,6/11/2024,0,0,0
AU23244,VIC-TAS,7/01/2024,0,0,0
AU23255,VIC-TAS,7/01/2024,0,0,0
AU23260,VIC-TAS,6/11/2024,0,0,0
AU23262,VIC-TAS,7/01/2024,0,0,0
AU23267,VIC-TAS,7/01/2024,0,0,0
AU23274,VIC-TAS,7/01/2024,0,0,0
AU23278,VIC-TAS,7/15/2024,0,0,0
AU23284,VIC-TAS,7/08/2024,0,0,0
AU23294,VIC-TAS,7/22/2024,0,0,0
AU23299,VIC-TAS,8/02/2024,0,0,0
AU23325,VIC-TAS,8/26/2024,0,0,0
AU23336,VIC-TAS,9/16/2024,0,0,0
AU23375,VIC-TAS,9/09/2024,0,0,0
AU23408,VIC-TAS,10/21/2024,0,0,0
AU23414,VIC-TAS,11/04/2024,0,0,0
AU23417,VIC-TAS,11/18/2024,0,0,0
AU23423,VIC-TAS,11/04/2024,0,0,0
AU23426,VIC-TAS,12/02/2024,0,0,0
AU23430,VIC-TAS,11/06/2024,0,0,0
AU23440,VIC-TAS,11/25/2024,0,0,0
AU23456,VIC-TAS,12/09/2024,0,0,0
AU23457,VIC-TAS,11/25/2024,0,0,0
AU23481,VIC-TAS,2/10/2025,0,0,0
AU23514,VIC-TAS,2/10/2025,0,0,0
AU23520,VIC-TAS,2/10/2025,0,0,0
AU23521,VIC-TAS,2/24/2025,0,0,0
AU23524,VIC-TAS,3/19/2025,0,0,0
AU23525,VIC-TAS,2/24/2025,0,0,0
AU23526,VIC-TAS,2/24/2025,0,0,0
AU23531,VIC-TAS,2/24/2025,0,0,0
AU23537,VIC-TAS,3/11/2025,0,0,0
AU23534,VIC-TAS,3/17/2025,0,0,0
AU23542,VIC-TAS,2/24/2025,0,0,0
AU23523,VIC-TAS,2/24/2025,0,0,0
AU23544,VIC-TAS,3/11/2025,0,0,0
AU23551,VIC-TAS,3/10/2025,0,0,0
AU23554,VIC-TAS,3/31/2025,0,0,0
AU23557,VIC-TAS,4/02/2025,0,0,0
AU23563,VIC-TAS,3/17/2025,0,0,0
AU23568,VIC-TAS,4/14/2025,0,0,0
AU23572,VIC-TAS,2/17/2025,0,0,0
AU23580,VIC-TAS,3/31/2025,0,0,0
AU23582,VIC-TAS,3/24/2025,0,0,0
AU23591,VIC-TAS,3/31/2025,0,0,0
AU23596,VIC-TAS,4/07/2025,0,0,0
AU23609,VIC-TAS,4/28/2025,0,0,0
AU23611,VIC-TAS,4/22/2025,0,0,0
AU23612,VIC-TAS,4/22/2025,0,0,0
AU23614,VIC-TAS,4/22/2025,0,0,0
AU23646,VIC-TAS,4/03/2025,0,0,0
AU23655,VIC-TAS,5/19/2025,0,0,0
AU23658,VIC-TAS,5/28/2025,0,0,0
AU23663,VIC-TAS,6/02/2025,0,0,0
AU23665,VIC-TAS,5/26/2025,0,0,0
AU23672,VIC-TAS,5/29/2025,0,0,0
AU23684,VIC-TAS,6/10/2025,0,0,0
AU23686,VIC-TAS,6/09/2025,0,0,0
AU23689,VIC-TAS,6/10/2025,0,0,0
AU23713,VIC-TAS,7/07/2025,0,0,0
AU23717,VIC-TAS,7/21/2025,0,0,0
AU23725,VIC-TAS,7/21/2025,0,0,0
AU23728,VIC-TAS,7/14/2025,0,0,0
AU23736,VIC-TAS,7/21/2025,0,0,0
AU23744,VIC-TAS,6/16/2025,0,0,0
AU23745,VIC-TAS,7/14/2025,0,0,0
AU23747,VIC-TAS,7/14/2025,0,0,0
AU23754,VIC-TAS,7/28/2025,0,0,0
AU23756,VIC-TAS,8/04/2025,0,0,0
AU23762,VIC-TAS,7/28/2025,0,0,0
AU23763,VIC-TAS,8/04/2025,0,0,0
AU23765,VIC-TAS,8/11/2025,0,0,0
AU23781,VIC-TAS,8/18/2025,0,0,0
AU23784,VIC-TAS,9/08/2025,0,0,0
AU23786,VIC-TAS,8/26/2025,0,0,0
AU23792,VIC-TAS,9/01/2025,0,0,0
AU23795,VIC-TAS,9/08/2025,0,0,0
AU23828,VIC-TAS,9/15/2025,0,0,0
AU23830,VIC-TAS,9/22/2025,0,0,0
AU23847,VIC-TAS,9/22/2025,0,0,0
AU23858,VIC-TAS,9/29/2025,0,0,0
AU23874,VIC-TAS,10/06/2025,0,0,0
AU23865,VIC-TAS,10/13/2025,0,0,0
AU23879,VIC-TAS,10/13/2025,0,0,0
AU23895,VIC-TAS,10/15/2025,0,0,0
AU23872,VIC-TAS,10/20/2025,0,0,0
19801,NSW-QLD,2/01/2010,0,0,0
AU23875,NSW-QLD,10/27/2025,0,0,0
AU23013,NSW-QLD,10/16/2023,0,0,0
AU23850,NSW-QLD,9/15/2025,0,0,0
AU23852,NSW-QLD,9/22/2025,0,0,0
AU23630,NSW-QLD,4/07/2025,0,0,0
AU23873,NSW-QLD,10/08/2025,0,0,0
30052,NSW-QLD,9/23/2010,0,0,0
80067,NSW-QLD,7/13/2011,0,0,0
AU23877,NSW-QLD,10/08/2025,0,0,0
AU23880,NSW-QLD,10/13/2025,0,0,0
AU23361,NSW-QLD,11/11/2024,0,0,0
AU23882,NSW-QLD,10/15/2025,0,0,0
AU23210,NSW-QLD,4/24/2024,0,0,0
AU23854,NSW-QLD,9/15/2025,0,0,0
AU23853,NSW-QLD,9/22/2025,0,0,0
AU23868,NSW-QLD,10/13/2025,0,0,0
AU23876,NSW-QLD,10/13/2025,0,0,0
AU23719,NSW-QLD,7/07/2025,0,0,0
AU23881,NSW-QLD,10/13/2025,0,0,0
AU23820,NSW-QLD,9/29/2025,0,0,0
AU23822,NSW-QLD,9/24/2025,0,0,0
AU23589,NSW-QLD,4/05/2025,0,0,0
AU23616,NSW-QLD,3/26/2025,0,0,0
50077,NSW-QLD,7/31/2015,0,0,0
AU23809,NSW-QLD,10/08/2025,0,0,0
AU23631,NSW-QLD,4/01/2025,0,0,0
AU23878,NSW-QLD,10/07/2025,0,0,0
AU23690,NSW-QLD,6/16/2025,0,0,0
AU23855,NSW-QLD,9/29/2025,0,0,0
AU23700,NSW-QLD,7/04/2025,0,0,0
AU23827,NSW-QLD,10/07/2025,0,0,0
AU23777,NSW-QLD,8/15/2025,0,0,0
AU22644,NSW-QLD,11/10/2022,0,0,0
AU23842,NSW-QLD,9/08/2025,0,0,0
AU23814,NSW-QLD,10/01/2025,0,0,0
AU23803,NSW-QLD,9/04/2025,0,0,0
AU23767,NSW-QLD,8/04/2025,0,0,0
20474,NSW-QLD,10/06/2015,0,0,0
80187,NSW-QLD,10/06/2015,0,0,0
AU23458,NSW-QLD,12/04/2024,0,0,0
AU23863,NSW-QLD,9/24/2025,0,0,0
AU23826,NSW-QLD,10/06/2025,0,0,0
AU23897,NSW-QLD,10/06/2025,0,0,0
AU23860,NSW-QLD,9/22/2025,0,0,0
AU23656,NSW-QLD,5/26/2025,0,0,0
AU23851,NSW-QLD,9/24/2025,0,0,0
AU23151,NSW-QLD,3/27/2024,0,0,0
AU23412,NSW-QLD,10/21/2024,0,0,0
AU23849,NSW-QLD,9/22/2025,0,0,0
60013,NSW-QLD,10/19/2009,0,0,0
AU23829,NSW-QLD,9/16/2025,0,0,0
20468,NSW-QLD,9/07/2015,0,0,0
AU23834,NSW-QLD,9/29/2025,0,0,0
AU23785,NSW-QLD,9/01/2025,0,0,0
30020,NSW-QLD,7/15/2009,0,0,0
AU23862,NSW-QLD,9/25/2025,0,0,0
AU23818,NSW-QLD,9/29/2025,0,0,0
30139,NSW-QLD,6/26/2015,0,0,0
AU23856,NSW-QLD,9/29/2025,0,0,0
AU23680,NSW-QLD,5/19/2025,0,0,0
AU23804,NSW-QLD,10/07/2025,0,0,0
AU23675,NSW-QLD,6/02/2025,0,0,0
AU23857,NSW-QLD,9/29/2025,0,0,0
80106,NSW-QLD,10/14/1996,0,0,0
AU23864,NSW-QLD,9/29/2025,0,0,0
AU23859,NSW-QLD,9/29/2025,0,0,0
AU23789,NSW-QLD,9/29/2025,0,0,0
AU23898,NSW-QLD,9/29/2025,0,0,0
AU23097,NSW-QLD,2/26/2024,0,0,0
AU23319,NSW-QLD,8/19/2024,0,0,0
30132,NSW-QLD,11/21/2014,0,0,0
AU23773,NSW-QLD,8/11/2025,0,0,0
AU23788,NSW-QLD,9/08/2025,0,0,0
AU22976,NSW-QLD,8/28/2023,0,0,0
AU23819,NSW-QLD,9/22/2025,0,0,0
AU22884,NSW-QLD,6/12/2023,0,0,0
20146,NSW-QLD,10/05/2004,0,0,0
AU23064,NSW-QLD,1/15/2024,0,0,0
AU23315,NSW-QLD,7/29/2024,0,0,0
AU23846,NSW-QLD,9/22/2025,0,0,0
AU23805,NSW-QLD,9/22/2025,0,0,0
AU23813,NSW-QLD,9/22/2025,0,0,0
AU23806,NSW-QLD,9/22/2025,0,0,0
AU23812,NSW-QLD,9/22/2025,0,0,0
AU23811,NSW-QLD,9/09/2025,0,0,0
AU23761,NSW-QLD,8/04/2025,0,0,0
AU23702,NSW-QLD,6/30/2025,0,0,0
30017,NSW-QLD,5/25/2009,0,0,0
AU23831,NSW-QLD,9/15/2025,0,0,0
AU23074,NSW-QLD,2/05/2024,0,0,0
AU23825,NSW-QLD,9/15/2025,0,0,0
AU23794,NSW-QLD,9/17/2025,0,0,0
AU23388,NSW-QLD,9/30/2024,0,0,0
AU23676,NSW-QLD,4/01/2025,0,0,0
AU22990,NSW-QLD,10/06/2023,0,0,0
AU23637,NSW-QLD,5/07/2025,0,0,0
50027,NSW-QLD,9/12/2007,0,0,0
AU23824,NSW-QLD,9/15/2025,0,0,0
AU23330,NSW-QLD,8/20/2024,0,0,0
AU23835,NSW-QLD,9/15/2025,0,0,0
AU23711,NSW-QLD,5/08/2025,0,0,0
AU22562,NSW-QLD,9/03/2022,0,0,0
AU23741,NSW-QLD,7/22/2025,0,0,0
AU23810,NSW-QLD,9/09/2025,0,0,0
AU23815,NSW-QLD,9/08/2025,0,0,0
AU23681,NSW-QLD,6/09/2025,0,0,0
AU23742,NSW-QLD,7/21/2025,0,0,0
AU23632,NSW-QLD,5/05/2025,0,0,0
AU23817,NSW-QLD,9/08/2025,0,0,0
AU23793,NSW-QLD,9/01/2025,0,0,0
AU23807,NSW-QLD,9/09/2025,0,0,0
50208,NSW-QLD,2/21/2022,0,0,0
AU23776,NSW-QLD,9/08/2025,0,0,0
AU23823,NSW-QLD,9/08/2025,0,0,0
AU23844,NSW-QLD,9/08/2025,0,0,0
AU23573,NSW-QLD,3/17/2025,0,0,0
AU23802,NSW-QLD,9/01/2025,0,0,0
AU23431,NSW-QLD,10/23/2024,0,0,0
60050,NSW-QLD,4/19/2022,0,0,0
AU23701,NSW-QLD,7/01/2025,0,0,0
50003,NSW-QLD,8/10/2010,0,0,0
AU23790,NSW-QLD,8/25/2025,0,0,0
AU23116,NSW-QLD,3/04/2024,0,0,0
AU23775,NSW-QLD,8/11/2025,0,0,0
AU23772,NSW-QLD,8/11/2025,0,0,0
AU23771,NSW-QLD,8/11/2025,0,0,0
50145,NSW-QLD,7/29/2019,0,0,0
AU23808,NSW-QLD,8/25/2025,0,0,0
AU23770,NSW-QLD,8/11/2025,0,0,0
AU23783,NSW-QLD,8/25/2025,0,0,0
AU23716,NSW-QLD,6/30/2025,0,0,0
AU23833,NSW-QLD,9/15/2025,0,0,0
AU23800,NSW-QLD,8/25/2025,0,0,0
AU23606,NSW-QLD,4/14/2025,0,0,0
70009,NSW-QLD,7/26/2010,0,0,0
AU23135,NSW-QLD,3/11/2024,0,0,0
AU23377,NSW-QLD,9/23/2024,0,0,0
AU22995,NSW-QLD,10/09/2023,0,0,0
20467,NSW-QLD,8/31/2015,0,0,0
AU23748,NSW-QLD,8/25/2025,0,0,0
AU23141,NSW-QLD,3/25/2024,0,0,0
AU23493,NSW-QLD,1/13/2025,0,0,0
AU23739,NSW-QLD,8/04/2025,0,0,0
AU23778,NSW-QLD,8/19/2025,0,0,0
AU23096,NSW-QLD,2/18/2024,0,0,0
AU23755,NSW-QLD,8/18/2025,0,0,0
80024,NSW-QLD,8/18/2008,0,0,0
30101,NSW-QLD,8/01/2012,0,0,0
AU23372,NSW-QLD,9/23/2024,0,0,0
AU23715,NSW-QLD,7/04/2025,0,0,0
AU22905,NSW-QLD,7/10/2023,0,0,0
AU23398,NSW-QLD,11/18/2024,0,0,0
AU23694,NSW-QLD,7/01/2025,0,0,0
AU23153,NSW-QLD,4/04/2024,0,0,0
70011,NSW-QLD,6/30/2008,0,0,0
40079,NSW-QLD,8/11/2015,0,0,0
AU23766,NSW-QLD,8/11/2025,0,0,0
AU23768,NSW-QLD,8/11/2025,0,0,0
AU23764,NSW-QLD,8/11/2025,0,0,0
20176,NSW-QLD,8/03/2009,0,0,0
100029,NSW-QLD,5/15/2018,0,0,0
AU22950,NSW-QLD,8/04/2023,0,0,0
AU23548,NSW-QLD,3/03/2025,0,0,0
AU23512,NSW-QLD,2/17/2025,0,0,0
AU22730,NSW-QLD,1/20/2023,0,0,0
AU23592,NSW-QLD,4/07/2025,0,0,0
AU23636,NSW-QLD,5/19/2025,0,0,0
AU23471,NSW-QLD,1/06/2025,0,0,0
AU23468,NSW-QLD,2/19/2025,0,0,0
AU23738,NSW-QLD,8/04/2025,0,0,0
AU23449,NSW-QLD,11/04/2024,0,0,0
20038,NSW-QLD,6/16/2004,0,0,0
AU23498,NSW-QLD,1/27/2025,0,0,0
19808,NSW-QLD,4/19/2004,0,0,0
AU23604,NSW-QLD,4/11/2025,0,0,0
