Employee ID,Cohort,System,Pay Period Start,Pay Period End,Pay Date,Pay Code,Pay Code Description,Units,Amount,Pay Run
20,VIC-TAS,Virtus,2024-09-28,2024-10-11,2024-10-11,ORD,Ordinary Pay,0,0,637
20,VIC-TAS,Virtus,2024-09-14,2024-09-27,2024-09-27,ORD,Ordinary Pay,0,0,636
20,VIC-TAS,Virtus,2024-08-31,2024-09-13,2024-09-13,ORD,Ordinary Pay,0,0,635
20,VIC-TAS,Virtus,2024-08-17,2024-08-30,2024-08-30,ORD,Ordinary Pay,0,0,634
20,VIC-TAS,Virtus,2024-08-03,2024-08-16,2024-08-16,ORD,Ordinary Pay,0,0,633
20,VIC-TAS,Virtus,2024-07-20,2024-08-02,2024-08-02,ORD,Ordinary Pay,0,0,632
20,VIC-TAS,Virtus,2024-07-06,2024-07-19,2024-07-19,ORD,Ordinary Pay,0,0,631
20,VIC-TAS,Virtus,2024-06-22,2024-07-05,2024-07-05,ORD,Ordinary Pay,0,0,630
20,VIC-TAS,Virtus,2024-06-08,2024-06-21,2024-06-21,ORD,Ordinary Pay,0,0,629
20,VIC-TAS,Virtus,2024-05-25,2024-06-07,2024-06-07,ORD,Ordinary Pay,0,0,628
20,VIC-TAS,Virtus,2024-05-11,2024-05-24,2024-05-24,ORD,Ordinary Pay,0,0,627
20,VIC-TAS,Virtus,2024-04-27,2024-05-10,2024-05-10,ORD,Ordinary Pay,0,0,626
20,VIC-TAS,Virtus,2024-04-13,2024-04-26,2024-04-26,ORD,Ordinary Pay,0,0,625
20,VIC-TAS,Virtus,2024-03-30,2024-04-12,2024-04-12,ORD,Ordinary Pay,0,0,624
20,VIC-TAS,Virtus,2024-03-16,2024-03-29,2024-03-29,ORD,Ordinary Pay,0,0,623
20,VIC-TAS,Virtus,2024-03-02,2024-03-15,2024-03-15,ORD,Ordinary Pay,0,0,622
20,VIC-TAS,Virtus,2024-02-17,2024-03-01,2024-03-01,ORD,Ordinary Pay,0,0,621
20,VIC-TAS,Virtus,2024-02-03,2024-02-16,2024-02-16,ORD,Ordinary Pay,0,0,620
20,VIC-TAS,Virtus,2024-01-20,2024-02-02,2024-02-02,ORD,Ordinary Pay,0,0,619
20,VIC-TAS,Virtus,2024-01-06,2024-01-19,2024-01-19,ORD,Ordinary Pay,0,0,618
20,VIC-TAS,Virtus,2023-12-23,2024-01-05,2024-01-05,ORD,Ordinary Pay,0,0,617
20,VIC-TAS,Virtus,2023-12-09,2023-12-22,2023-12-22,ORD,Ordinary Pay,0,0,616
20,VIC-TAS,Virtus,2023-11-25,2023-12-08,2023-12-08,ORD,Ordinary Pay,0,0,615
20,VIC-TAS,Virtus,2023-11-11,2023-11-24,2023-11-24,ORD,Ordinary Pay,0,0,614
20,VIC-TAS,Virtus,2023-10-28,2023-11-10,2023-11-10,ORD,Ordinary Pay,0,0,613
20,VIC-TAS,Virtus,2023-10-14,2023-10-27,2023-10-27,ORD,Ordinary Pay,0,0,612
20,VIC-TAS,Virtus,2023-09-30,2023-10-13,2023-10-13,ORD,Ordinary Pay,0,0,611
20,VIC-TAS,Virtus,2023-09-16,2023-09-29,2023-09-29,ORD,Ordinary Pay,0,0,610
20,VIC-TAS,Virtus,2023-09-02,2023-09-15,2023-09-15,ORD,Ordinary Pay,0,0,609
20,VIC-TAS,Virtus,2023-08-19,2023-09-01,2023-09-01,ORD,Ordinary Pay,0,0,608
20,VIC-TAS,Virtus,2023-08-05,2023-08-18,2023-08-18,ORD,Ordinary Pay,0,0,607
20,VIC-TAS,Virtus,2023-07-22,2023-08-04,2023-08-04,ORD,Ordinary Pay,0,0,606
20,VIC-TAS,Virtus,2023-07-08,2023-07-21,2023-07-21,ORD,Ordinary Pay,0,0,605
20,VIC-TAS,Virtus,2023-06-24,2023-07-07,2023-07-07,ORD,Ordinary Pay,0,0,604
20,VIC-TAS,Virtus,2023-06-10,2023-06-23,2023-06-23,ORD,Ordinary Pay,0,0,603
20,VIC-TAS,Virtus,2023-05-27,2023-06-09,2023-06-09,ORD,Ordinary Pay,0,0,602
20,VIC-TAS,Virtus,2023-05-13,2023-05-26,2023-05-26,ORD,Ordinary Pay,0,0,601
20,VIC-TAS,Virtus,2023-04-29,2023-05-12,2023-05-12,ORD,Ordinary Pay,0,0,600
20,VIC-TAS,Virtus,2023-04-15,2023-04-28,2023-04-28,ORD,Ordinary Pay,0,0,599
20,VIC-TAS,Virtus,2023-04-01,2023-04-14,2023-04-14,ORD,Ordinary Pay,0,0,598
20,VIC-TAS,Virtus,2023-03-18,2023-03-31,2023-03-31,ORD,Ordinary Pay,0,0,597
20,VIC-TAS,Virtus,2023-03-04,2023-03-17,2023-03-17,ORD,Ordinary Pay,0,0,596
20,VIC-TAS,Virtus,2023-02-18,2023-03-03,2023-03-03,ORD,Ordinary Pay,0,0,595
20,VIC-TAS,Virtus,2023-02-04,2023-02-17,2023-02-17,ORD,Ordinary Pay,0,0,594
20,VIC-TAS,Virtus,2023-01-21,2023-02-03,2023-02-03,ORD,Ordinary Pay,0,0,593
20,VIC-TAS,Virtus,2023-01-07,2023-01-20,2023-01-20,ORD,Ordinary Pay,0,0,592
20,VIC-TAS,Virtus,2022-12-24,2023-01-06,2023-01-06,ORD,Ordinary Pay,0,0,591
20,VIC-TAS,Virtus,2022-12-10,2022-12-23,2022-12-23,ORD,Ordinary Pay,0,0,590
20,VIC-TAS,Virtus,2022-11-26,2022-12-09,2022-12-09,ORD,Ordinary Pay,0,0,589
20,VIC-TAS,Virtus,2022-11-12,2022-11-25,2022-11-25,ORD,Ordinary Pay,0,0,588
20,VIC-TAS,Virtus,2022-10-29,2022-11-11,2022-11-11,ORD,Ordinary Pay,0,0,587
20,VIC-TAS,Virtus,2022-10-15,2022-10-28,2022-10-28,ORD,Ordinary Pay,0,0,586
20,VIC-TAS,Virtus,2022-10-01,2022-10-14,2022-10-14,ORD,Ordinary Pay,0,0,585
20,VIC-TAS,Virtus,2022-09-17,2022-09-30,2022-09-30,ORD,Ordinary Pay,0,0,584
20,VIC-TAS,Virtus,2022-09-03,2022-09-16,2022-09-16,ORD,Ordinary Pay,0,0,583
20,VIC-TAS,Virtus,2022-08-20,2022-09-02,2022-09-02,ORD,Ordinary Pay,0,0,582
20,VIC-TAS,Virtus,2022-08-06,2022-08-19,2022-08-19,ORD,Ordinary Pay,0,0,581
20,VIC-TAS,Virtus,2022-07-23,2022-08-05,2022-08-05,ORD,Ordinary Pay,0,0,580
20,VIC-TAS,Virtus,2022-07-09,2022-07-22,2022-07-22,ORD,Ordinary Pay,0,0,579
20,VIC-TAS,Virtus,2022-06-25,2022-07-08,2022-07-08,ORD,Ordinary Pay,0,0,578
20,VIC-TAS,Virtus,2022-06-11,2022-06-24,2022-06-24,ORD,Ordinary Pay,0,0,577
20,VIC-TAS,Virtus,2022-05-28,2022-06-10,2022-06-10,ORD,Ordinary Pay,0,0,576
20,VIC-TAS,Virtus,2022-05-14,2022-05-27,2022-05-27,ORD,Ordinary Pay,0,0,575
20,VIC-TAS,Virtus,2022-04-30,2022-05-13,2022-05-13,ORD,Ordinary Pay,0,0,574
20,VIC-TAS,Virtus,2022-04-16,2022-04-29,2022-04-29,ORD,Ordinary Pay,0,0,573
20,VIC-TAS,Virtus,2022-04-02,2022-04-15,2022-04-15,ORD,Ordinary Pay,0,0,572
20,VIC-TAS,Virtus,2022-03-19,2022-04-01,2022-04-01,ORD,Ordinary Pay,0,0,571
20,VIC-TAS,Virtus,2022-03-05,2022-03-18,2022-03-18,ORD,Ordinary Pay,0,0,570
20,VIC-TAS,Virtus,2022-02-19,2022-03-04,2022-03-04,ORD,Ordinary Pay,0,0,569
20,VIC-TAS,Virtus,2022-02-05,2022-02-18,2022-02-18,ORD,Ordinary Pay,0,0,568
20,VIC-TAS,Virtus,2022-01-22,2022-02-04,2022-02-04,ORD,Ordinary Pay,0,0,567
20,VIC-TAS,Virtus,2022-01-08,2022-01-21,2022-01-21,ORD,Ordinary Pay,0,0,566
20,VIC-TAS,Virtus,2021-12-25,2022-01-07,2022-01-07,ORD,Ordinary Pay,0,0,565
20,VIC-TAS,Virtus,2021-12-11,2021-12-24,2021-12-24,ORD,Ordinary Pay,0,0,564
20,VIC-TAS,Virtus,2021-11-27,2021-12-10,2021-12-10,ORD,Ordinary Pay,0,0,563
20,VIC-TAS,Virtus,2021-11-13,2021-11-26,2021-11-26,ORD,Ordinary Pay,0,0,562
20,VIC-TAS,Virtus,2021-10-30,2021-11-12,2021-11-12,ORD,Ordinary Pay,0,0,561
20,VIC-TAS,Virtus,2021-10-16,2021-10-29,2021-10-29,ORD,Ordinary Pay,0,0,560
20,VIC-TAS,Virtus,2021-10-02,2021-10-15,2021-10-15,ORD,Ordinary Pay,0,0,559
20,VIC-TAS,Virtus,2021-09-18,2021-10-01,2021-10-01,ORD,Ordinary Pay,0,0,558
20,VIC-TAS,Virtus,2021-09-04,2021-09-17,2021-09-17,ORD,Ordinary Pay,0,0,557
20,VIC-TAS,Virtus,2021-08-21,2021-09-03,2021-09-03,ORD,Ordinary Pay,0,0,556
20,VIC-TAS,Virtus,2021-08-07,2021-08-20,2021-08-20,ORD,Ordinary Pay,0,0,555
20,VIC-TAS,Virtus,2021-07-24,2021-08-06,2021-08-06,ORD,Ordinary Pay,0,0,554
20,VIC-TAS,Virtus,2021-07-10,2021-07-23,2021-07-23,ORD,Ordinary Pay,0,0,553
20,VIC-TAS,Virtus,2021-06-26,2021-07-09,2021-07-09,ORD,Ordinary Pay,0,0,552
20,VIC-TAS,Virtus,2021-06-12,2021-06-25,2021-06-25,ORD,Ordinary Pay,0,0,551
20,VIC-TAS,Virtus,2021-05-29,2021-06-11,2021-06-11,ORD,Ordinary Pay,0,0,550
20,VIC-TAS,Virtus,2021-05-15,2021-05-28,2021-05-28,ORD,Ordinary Pay,0,0,549
20,VIC-TAS,Virtus,2021-05-01,2021-05-14,2021-05-14,ORD,Ordinary Pay,0,0,548
20,VIC-TAS,Virtus,2021-04-17,2021-04-30,2021-04-30,ORD,Ordinary Pay,0,0,547
20,VIC-TAS,Virtus,2021-04-03,2021-04-16,2021-04-16,ORD,Ordinary Pay,0,0,546
20,VIC-TAS,Virtus,2021-03-20,2021-04-02,2021-04-02,ORD,Ordinary Pay,0,0,545
20,VIC-TAS,Virtus,2021-03-06,2021-03-19,2021-03-19,ORD,Ordinary Pay,0,0,544
20,VIC-TAS,Virtus,2021-02-20,2021-03-05,2021-03-05,ORD,Ordinary Pay,0,0,543
20,VIC-TAS,Virtus,2021-02-06,2021-02-19,2021-02-19,ORD,Ordinary Pay,0,0,542
20,VIC-TAS,Virtus,2021-01-23,2021-02-05,2021-02-05,ORD,Ordinary Pay,0,0,541
20,VIC-TAS,Virtus,2021-01-09,2021-01-22,2021-01-22,ORD,Ordinary Pay,0,0,540
20,VIC-TAS,Virtus,2020-12-26,2021-01-08,2021-01-08,ORD,Ordinary Pay,0,0,539
20,VIC-TAS,Virtus,2020-12-12,2020-12-25,2020-12-25,ORD,Ordinary Pay,0,0,538
20,VIC-TAS,Virtus,2020-11-28,2020-12-11,2020-12-11,ORD,Ordinary Pay,0,0,537
20,VIC-TAS,Virtus,2020-11-14,2020-11-27,2020-11-27,ORD,Ordinary Pay,0,0,536
20,VIC-TAS,Virtus,2020-10-31,2020-11-13,2020-11-13,ORD,Ordinary Pay,0,0,535
20,VIC-TAS,Virtus,2020-10-17,2020-10-30,2020-10-30,ORD,Ordinary Pay,0,0,534
20,VIC-TAS,Virtus,2020-10-03,2020-10-16,2020-10-16,ORD,Ordinary Pay,0,0,533
20,VIC-TAS,Virtus,2020-09-19,2020-10-02,2020-10-02,ORD,Ordinary Pay,0,0,532
20,VIC-TAS,Virtus,2020-09-05,2020-09-18,2020-09-18,ORD,Ordinary Pay,0,0,531
20,VIC-TAS,Virtus,2020-08-22,2020-09-04,2020-09-04,ORD,Ordinary Pay,0,0,530
20,VIC-TAS,Virtus,2020-08-08,2020-08-21,2020-08-21,ORD,Ordinary Pay,0,0,529
20,VIC-TAS,Virtus,2020-07-25,2020-08-07,2020-08-07,ORD,Ordinary Pay,0,0,528
20,VIC-TAS,Virtus,2020-07-11,2020-07-24,2020-07-24,ORD,Ordinary Pay,0,0,527
20,VIC-TAS,Virtus,2020-06-27,2020-07-10,2020-07-10,ORD,Ordinary Pay,0,0,526
20,VIC-TAS,Virtus,2020-06-13,2020-06-26,2020-06-26,ORD,Ordinary Pay,0,0,525
20,VIC-TAS,Virtus,2020-05-30,2020-06-12,2020-06-12,ORD,Ordinary Pay,0,0,524
20,VIC-TAS,Virtus,2020-05-16,2020-05-29,2020-05-29,ORD,Ordinary Pay,0,0,523
20,VIC-TAS,Virtus,2020-05-02,2020-05-15,2020-05-15,ORD,Ordinary Pay,0,0,522
20,VIC-TAS,Virtus,2020-04-18,2020-05-01,2020-05-01,ORD,Ordinary Pay,0,0,521
20,VIC-TAS,Virtus,2020-04-04,2020-04-17,2020-04-17,ORD,Ordinary Pay,0,0,520
20,VIC-TAS,Virtus,2020-03-21,2020-04-03,2020-04-03,ORD,Ordinary Pay,0,0,519
20,VIC-TAS,Virtus,2020-03-07,2020-03-20,2020-03-20,ORD,Ordinary Pay,0,0,518
20,VIC-TAS,Virtus,2020-02-22,2020-03-06,2020-03-06,ORD,Ordinary Pay,0,0,517
20,VIC-TAS,Virtus,2020-02-08,2020-02-21,2020-02-21,ORD,Ordinary Pay,0,0,516
20,VIC-TAS,Virtus,2020-01-25,2020-02-07,2020-02-07,ORD,Ordinary Pay,0,0,515
20,VIC-TAS,Virtus,2020-01-11,2020-01-24,2020-01-24,ORD,Ordinary Pay,0,0,514
20,VIC-TAS,Virtus,2019-12-28,2020-01-10,2020-01-10,ORD,Ordinary Pay,0,0,513
20,VIC-TAS,Virtus,2019-12-14,2019-12-27,2019-12-27,ORD,Ordinary Pay,0,0,512
20,VIC-TAS,Virtus,2019-11-30,2019-12-13,2019-12-13,ORD,Ordinary Pay,0,0,511
20,VIC-TAS,Virtus,2019-11-16,2019-11-29,2019-11-29,ORD,Ordinary Pay,0,0,510
20,VIC-TAS,Virtus,2019-11-02,2019-11-15,2019-11-15,ORD,Ordinary Pay,0,0,509
20,VIC-TAS,Virtus,2019-10-19,2019-11-01,2019-11-01,ORD,Ordinary Pay,0,0,508
20,VIC-TAS,Virtus,2019-10-05,2019-10-18,2019-10-18,ORD,Ordinary Pay,0,0,507
20,VIC-TAS,Virtus,2019-09-21,2019-10-04,2019-10-04,ORD,Ordinary Pay,0,0,506
20,VIC-TAS,Virtus,2019-09-07,2019-09-20,2019-09-20,ORD,Ordinary Pay,0,0,505
20,VIC-TAS,Virtus,2019-08-24,2019-09-06,2019-09-06,ORD,Ordinary Pay,0,0,504
20,VIC-TAS,Virtus,2019-08-10,2019-08-23,2019-08-23,ORD,Ordinary Pay,0,0,503
20,VIC-TAS,Virtus,2019-07-27,2019-08-09,2019-08-09,ORD,Ordinary Pay,0,0,502
20,VIC-TAS,Virtus,2019-07-13,2019-07-26,2019-07-26,ORD,Ordinary Pay,0,0,501
20,VIC-TAS,Virtus,2019-06-29,2019-07-12,2019-07-12,ORD,Ordinary Pay,0,0,500
20,VIC-TAS,Virtus,2019-06-15,2019-06-28,2019-06-28,ORD,Ordinary Pay,0,0,499
20,VIC-TAS,Virtus,2019-06-01,2019-06-14,2019-06-14,ORD,Ordinary Pay,0,0,498
20,VIC-TAS,Virtus,2019-05-18,2019-05-31,2019-05-31,ORD,Ordinary Pay,0,0,497
20,VIC-TAS,Virtus,2019-05-04,2019-05-17,2019-05-17,ORD,Ordinary Pay,0,0,496
20,VIC-TAS,Virtus,2019-04-20,2019-05-03,2019-05-03,ORD,Ordinary Pay,0,0,495
20,VIC-TAS,Virtus,2019-04-06,2019-04-19,2019-04-19,ORD,Ordinary Pay,0,0,494
20,VIC-TAS,Virtus,2019-03-23,2019-04-05,2019-04-05,ORD,Ordinary Pay,0,0,493
20,VIC-TAS,Virtus,2019-03-09,2019-03-22,2019-03-22,ORD,Ordinary Pay,0,0,492
20,VIC-TAS,Virtus,2019-02-23,2019-03-08,2019-03-08,ORD,Ordinary Pay,0,0,491
20,VIC-TAS,Virtus,2019-02-09,2019-02-22,2019-02-22,ORD,Ordinary Pay,0,0,490
20,VIC-TAS,Virtus,2019-01-26,2019-02-08,2019-02-08,ORD,Ordinary Pay,0,0,489
20,VIC-TAS,Virtus,2019-01-12,2019-01-25,2019-01-25,ORD,Ordinary Pay,0,0,488
20,VIC-TAS,Virtus,2018-12-29,2019-01-11,2019-01-11,ORD,Ordinary Pay,0,0,487
20,VIC-TAS,Virtus,2018-12-15,2018-12-28,2018-12-28,ORD,Ordinary Pay,0,0,486
20,VIC-TAS,Virtus,2018-12-01,2018-12-14,2018-12-14,ORD,Ordinary Pay,0,0,485
20,VIC-TAS,Virtus,2018-11-17,2018-11-30,2018-11-30,ORD,Ordinary Pay,0,0,484
20,VIC-TAS,Virtus,2018-11-03,2018-11-16,2018-11-16,ORD,Ordinary Pay,0,0,483
20,VIC-TAS,Virtus,2018-10-20,2018-11-02,2018-11-02,ORD,Ordinary Pay,0,0,482
20,VIC-TAS,Virtus,2018-10-06,2018-10-19,2018-10-19,ORD,Ordinary Pay,0,0,481
20,VIC-TAS,Virtus,2018-09-22,2018-10-05,2018-10-05,ORD,Ordinary Pay,0,0,480
20,VIC-TAS,Virtus,2018-09-08,2018-09-21,2018-09-21,ORD,Ordinary Pay,0,0,479
20,VIC-TAS,Virtus,2018-08-25,2018-09-07,2018-09-07,ORD,Ordinary Pay,0,0,478
20,VIC-TAS,Virtus,2018-08-11,2018-08-24,2018-08-24,ORD,Ordinary Pay,0,0,477
20,VIC-TAS,Virtus,2018-07-28,2018-08-10,2018-08-10,ORD,Ordinary Pay,0,0,476
20,VIC-TAS,Virtus,2018-07-14,2018-07-27,2018-07-27,ORD,Ordinary Pay,0,0,475
20,VIC-TAS,Virtus,2018-06-30,2018-07-13,2018-07-13,ORD,Ordinary Pay,0,0,474
20,VIC-TAS,Virtus,2018-06-16,2018-06-29,2018-06-29,ORD,Ordinary Pay,0,0,473
20,VIC-TAS,Virtus,2018-06-02,2018-06-15,2018-06-15,ORD,Ordinary Pay,0,0,472
20,VIC-TAS,Virtus,2018-05-19,2018-06-01,2018-06-01,ORD,Ordinary Pay,0,0,471
20,VIC-TAS,Virtus,2018-05-05,2018-05-18,2018-05-18,ORD,Ordinary Pay,0,0,470
20,VIC-TAS,Virtus,2018-04-21,2018-05-04,2018-05-04,ORD,Ordinary Pay,0,0,469
20,VIC-TAS,Virtus,2018-04-07,2018-04-20,2018-04-20,ORD,Ordinary Pay,0,0,468
20,VIC-TAS,Virtus,2018-03-24,2018-04-06,2018-04-06,ORD,Ordinary Pay,0,0,467
20,VIC-TAS,Virtus,2018-03-10,2018-03-23,2018-03-23,ORD,Ordinary Pay,0,0,466
20,VIC-TAS,Virtus,2018-02-24,2018-03-09,2018-03-09,ORD,Ordinary Pay,0,0,465
20,VIC-TAS,Virtus,2018-02-10,2018-02-23,2018-02-23,ORD,Ordinary Pay,0,0,464
20,VIC-TAS,Virtus,2018-01-27,2018-02-09,2018-02-09,ORD,Ordinary Pay,0,0,463
20,VIC-TAS,Virtus,2018-01-13,2018-01-26,2018-01-26,ORD,Ordinary Pay,0,0,462
20,VIC-TAS,Virtus,2017-12-30,2018-01-12,2018-01-12,ORD,Ordinary Pay,0,0,461
20,VIC-TAS,Virtus,2017-12-16,2017-12-29,2017-12-29,ORD,Ordinary Pay,0,0,460
20,VIC-TAS,Virtus,2017-12-02,2017-12-15,2017-12-15,ORD,Ordinary Pay,0,0,459
20,VIC-TAS,Virtus,2017-11-18,2017-12-01,2017-12-01,ORD,Ordinary Pay,0,0,458
20,VIC-TAS,Virtus,2017-11-04,2017-11-17,2017-11-17,ORD,Ordinary Pay,0,0,457
20,VIC-TAS,Virtus,2017-10-21,2017-11-03,2017-11-03,ORD,Ordinary Pay,0,0,456
20,VIC-TAS,Virtus,2017-10-07,2017-10-20,2017-10-20,ORD,Ordinary Pay,0,0,455
20,VIC-TAS,Virtus,2017-09-23,2017-10-06,2017-10-06,ORD,Ordinary Pay,0,0,454
20,VIC-TAS,Virtus,2017-09-09,2017-09-22,2017-09-22,ORD,Ordinary Pay,0,0,453
20,VIC-TAS,Virtus,2017-08-26,2017-09-08,2017-09-08,ORD,Ordinary Pay,0,0,452
20,VIC-TAS,Virtus,2017-08-12,2017-08-25,2017-08-25,ORD,Ordinary Pay,0,0,451
20,VIC-TAS,Virtus,2017-07-29,2017-08-11,2017-08-11,ORD,Ordinary Pay,0,0,450
20,VIC-TAS,Virtus,2017-07-15,2017-07-28,2017-07-28,ORD,Ordinary Pay,0,0,449
20,VIC-TAS,Virtus,2017-07-01,2017-07-14,2017-07-14,ORD,Ordinary Pay,0,0,448
20,VIC-TAS,Virtus,2017-06-17,2017-06-30,2017-06-30,ORD,Ordinary Pay,0,0,447
20,VIC-TAS,Virtus,2017-06-03,2017-06-16,2017-06-16,ORD,Ordinary Pay,0,0,446
20,VIC-TAS,Virtus,2017-05-20,2017-06-02,2017-06-02,ORD,Ordinary Pay,0,0,445
20,VIC-TAS,Virtus,2017-05-06,2017-05-19,2017-05-19,ORD,Ordinary Pay,0,0,444
20,VIC-TAS,Virtus,2017-04-22,2017-05-05,2017-05-05,ORD,Ordinary Pay,0,0,443
20,VIC-TAS,Virtus,2017-04-08,2017-04-21,2017-04-21,ORD,Ordinary Pay,0,0,442
20,VIC-TAS,Virtus,2017-03-25,2017-04-07,2017-04-07,ORD,Ordinary Pay,0,0,441
20,VIC-TAS,Virtus,2017-03-11,2017-03-24,2017-03-24,ORD,Ordinary Pay,0,0,440
20,VIC-TAS,Virtus,2017-02-25,2017-03-10,2017-03-10,ORD,Ordinary Pay,0,0,439
20,VIC-TAS,Virtus,2017-02-11,2017-02-24,2017-02-24,ORD,Ordinary Pay,0,0,438
20,VIC-TAS,Virtus,2017-01-28,2017-02-10,2017-02-10,ORD,Ordinary Pay,0,0,437
20,VIC-TAS,Virtus,2017-01-14,2017-01-27,2017-01-27,ORD,Ordinary Pay,0,0,436
20,VIC-TAS,Virtus,2016-12-31,2017-01-13,2017-01-13,ORD,Ordinary Pay,0,0,435
20,VIC-TAS,Virtus,2016-12-17,2016-12-30,2016-12-30,ORD,Ordinary Pay,0,0,434
20,VIC-TAS,Virtus,2016-12-03,2016-12-16,2016-12-16,ORD,Ordinary Pay,0,0,433
20,VIC-TAS,Virtus,2016-11-19,2016-12-02,2016-12-02,ORD,Ordinary Pay,0,0,432
20,VIC-TAS,Virtus,2016-11-05,2016-11-18,2016-11-18,ORD,Ordinary Pay,0,0,431
20,VIC-TAS,Virtus,2016-10-22,2016-11-04,2016-11-04,ORD,Ordinary Pay,0,0,430
20,VIC-TAS,Virtus,2016-10-08,2016-10-21,2016-10-21,ORD,Ordinary Pay,0,0,429
20,VIC-TAS,Virtus,2016-09-24,2016-10-07,2016-10-07,ORD,Ordinary Pay,0,0,428
20,VIC-TAS,Virtus,2016-09-10,2016-09-23,2016-09-23,ORD,Ordinary Pay,0,0,427
20,VIC-TAS,Virtus,2016-08-27,2016-09-09,2016-09-09,ORD,Ordinary Pay,0,0,426
20,VIC-TAS,Virtus,2016-08-13,2016-08-26,2016-08-26,ORD,Ordinary Pay,0,0,425
20,VIC-TAS,Virtus,2016-07-30,2016-08-12,2016-08-12,ORD,Ordinary Pay,0,0,424
20,VIC-TAS,Virtus,2016-07-16,2016-07-29,2016-07-29,ORD,Ordinary Pay,0,0,423
20,VIC-TAS,Virtus,2016-07-02,2016-07-15,2016-07-15,ORD,Ordinary Pay,0,0,422
20,VIC-TAS,Virtus,2016-06-18,2016-07-01,2016-07-01,ORD,Ordinary Pay,0,0,421
