Employee ID,Employee DOB,Cohort,System,Title,Position Effective Date,Position End Date,LSL Instrument,State,Employment Status,Commencement Date,LSL Adjusted Start Date,Termination Date,Termination Reason,Fixed Ordinary Weekly Hours
105,,VIC-TAS,Virtus Health,Enrolled Nurse,5/08/2020,,TIVF2024,TAS,Casual,5/08/2020,5/08/2020,,,38
107,,VIC-TAS,Virtus Health,Registered Nurse,6/15/2020,,TIVF2024,TAS,Part Time,6/15/2020,6/15/2020,,,16
109,,VIC-TAS,Virtus Health,Registered Nurse,6/09/2020,,TIVF2024,TAS,Casual,6/09/2020,6/09/2020,,,38
115,,VIC-TAS,Virtus Health,CSSD Theatre Technician,7/20/2020,,TIVF2024,TAS,Casual,7/20/2020,7/20/2020,,,38
118,,VIC-TAS,Virtus Health,Registered Nurse,9/07/2020,,TIVF2024,TAS,Part Time,9/07/2020,9/07/2020,,,8
119,,VIC-TAS,Virtus Health,Director of Nursing,9/28/2020,,TAS,TAS,Full Time,9/28/2020,9/28/2020,,,37.5
120,,VIC-TAS,Virtus Health,Registered Nurse,11/04/2020,,TIVF2024,TAS,Part Time,11/04/2020,11/04/2020,,,20
124,,VIC-TAS,Virtus Health,Embryologist,1/23/2006,,MIVFS2022,VIC,Part Time,1/23/2006,1/23/2006,,,32
125,,VIC-TAS,Virtus Health,Registered Nurse,3/01/2021,,TIVF2024,TAS,Full Time,3/01/2021,3/01/2021,,,37.5
131,,VIC-TAS,Virtus Health,Registered Nurse,8/01/2021,,TIVF2024,TAS,Part Time,8/01/2021,8/01/2021,,,28
136,,VIC-TAS,Virtus Health,Administration Team Leader,10/07/2021,,TIVF2024,TAS,Full Time,10/07/2021,10/07/2021,,,37.5
140,,VIC-TAS,Virtus Health,Embryologist,12/10/2021,,TIVF2024,TAS,Full Time,12/10/2021,12/10/2021,,,37.5
141,,VIC-TAS,Virtus Health,Registered Nurse,11/29/2021,,TIVF2024,TAS,Casual,11/29/2021,11/29/2021,,,38
143,,VIC-TAS,Virtus Health,Embryologist,1/11/2022,,TIVF2024,TAS,Part Time,1/11/2022,1/11/2022,,,30
147,,VIC-TAS,Virtus Health,Patient Liaison Administrator,3/14/2022,,TIVF2024,TAS,Full Time,3/14/2022,3/14/2022,,,37.5
148,,VIC-TAS,Virtus Health,Registered Nurse,3/28/2022,,TIVF2024,TAS,Part Time,3/28/2022,3/28/2022,,,16
153,,VIC-TAS,Virtus Health,Registered Nurse,1/08/2007,,MIVFN2023,VIC,Part Time,1/08/2007,1/08/2007,,,34.2
165,,VIC-TAS,Virtus Health,Embryologist,4/10/2007,,MIVFS2022,VIC,Full Time,4/10/2007,4/10/2007,,,38
198,,VIC-TAS,Virtus Health,Genetics Senior Scientist,12/10/2007,,MIVFS2022,VIC,Part Time,12/10/2007,12/10/2007,,,22.8
214,,VIC-TAS,Virtus Health,Genetics Senior Scientist,6/02/2008,,MIVFS2022,VIC,Full Time,6/02/2008,6/02/2008,,,38
235,,VIC-TAS,Virtus Health,Registered Nurse,8/27/2008,,MIVFN2023,VIC,Part Time,8/27/2008,8/27/2008,,,22.8
270,,VIC-TAS,Virtus Health,Clinical Research Associate,1/19/2009,,MIVFS2022,VIC,Full Time,1/19/2009,1/19/2009,,,38
282,,VIC-TAS,Virtus Health,Nurse Unit Manager,5/18/2009,,MIVFN2023,VIC,Full Time,5/18/2009,5/18/2009,,,38
286,,VIC-TAS,Virtus Health,Embryologist,5/25/2009,,MIVFS2022,VIC,Full Time,5/25/2009,5/25/2009,,,38
299,,VIC-TAS,Virtus Health,Clinical Research Manager,8/24/2009,,MIVFS2022,VIC,Full Time,8/24/2009,8/24/2009,,,38
318,,VIC-TAS,Virtus Health,Embryologist,11/02/2009,,MIVFS2022,VIC,Part Time,11/02/2009,11/02/2009,,,32
341,,VIC-TAS,Virtus Health,General Manager - Operations,4/27/2010,,VIC,VIC,Full Time,4/27/2010,4/27/2010,,,38
342,,VIC-TAS,Virtus Health,Accounts Receivable Administrator,4/19/2010,,MIVFS2022,VIC,Full Time,4/19/2010,4/19/2010,,,38
368,,VIC-TAS,Virtus Health,CSSD Technician ,1/04/2011,,MIVFS2022,VIC,Full Time,1/04/2011,1/04/2011,,,38
406,,VIC-TAS,Virtus Health,Embryologist,4/11/2011,,MIVFS2022,VIC,Full Time,4/11/2011,4/11/2011,,,38
440,,VIC-TAS,Virtus Health,Registered Nurse,7/27/2011,,MIVFN2023,VIC,Part Time,7/27/2011,7/27/2011,,,16
442,,VIC-TAS,Virtus Health,Registered Nurse,8/08/2011,,MIVFN2023,VIC,Part Time,8/08/2011,8/08/2011,,,8
455,,VIC-TAS,Virtus Health,Embryologist,9/12/2011,,MIVFS2022,VIC,Full Time,9/12/2011,9/12/2011,,,38
512,,VIC-TAS,Virtus Health,IVF Laboratory Manager,4/02/2012,,MIVFS2022,VIC,Full Time,4/02/2012,4/02/2012,,,38
521,,VIC-TAS,Virtus Health,Accounts Receivable Administrator,4/16/2012,,MIVFS2022,VIC,Full Time,4/16/2012,4/16/2012,,,38
529,,VIC-TAS,Virtus Health,Registered Nurse,5/14/2012,,MIVFN2023,VIC,Casual,5/14/2012,5/14/2012,,,38
549,,VIC-TAS,Virtus Health,Counsellling Administrator,6/20/2012,,MIVFS2022,VIC,Part Time,6/20/2012,6/20/2012,,,34.2
609,,VIC-TAS,Virtus Health,Receptionist,8/20/2012,,MIVFS2022,VIC,Full Time,8/20/2012,8/20/2012,,,38
700,,VIC-TAS,Virtus Health,Andrologist,10/01/2012,,MIVFS2022,VIC,Part Time,10/01/2012,10/01/2012,,,30.4
721,,VIC-TAS,Virtus Health,Registered Nurse,1/21/2013,,MIVFN2023,VIC,Part Time,1/21/2013,1/21/2013,,,26.6
722,,VIC-TAS,Virtus Health,Accounts Receivable Administrator,1/24/2013,,MIVFS2022,VIC,Part Time,1/24/2013,1/24/2013,,,15.2
725,,VIC-TAS,Virtus Health,Pathalogy Scientist,2/27/2013,,MIVFS2022,VIC,Full Time,2/27/2013,2/27/2013,,,38
726,,VIC-TAS,Virtus Health,Pathology Laboratory Technician,2/27/2013,,IVFS2023,VIC,Full Time,2/27/2013,2/27/2013,,,38
746,,VIC-TAS,Virtus Health,Genetic Counsellor,5/22/2013,,MIVFC2021,VIC,Part Time,5/22/2013,5/22/2013,,,15.2
771,,VIC-TAS,Virtus Health,Patient Liaison Administrator,8/26/2013,,MIVFS2022,VIC,Part Time,8/26/2013,8/26/2013,,,22.8
786,,VIC-TAS,Virtus Health,Registered Nurse,11/11/2013,,MIVFN2023,VIC,Part Time,11/11/2013,11/11/2013,,,19
796,,VIC-TAS,Virtus Health,Embryologist,1/06/2014,,MIVFS2022,VIC,Part Time,1/06/2014,1/06/2014,,,30.4
801,,VIC-TAS,Virtus Health,Counsellor,1/28/2014,,MIVFC2021,VIC,Part Time,1/28/2014,1/28/2014,,,30.4
802,,VIC-TAS,Virtus Health,Counsellor,1/28/2014,,MIVFC2021,VIC,Part Time,1/28/2014,1/28/2014,,,15.2
838,,VIC-TAS,Virtus Health,Andrology Laboratory Manager,6/10/2014,,MIVFS2022,VIC,Full Time,6/10/2014,6/10/2014,,,38
846,,VIC-TAS,Virtus Health,Customer Service Consultant,7/09/2014,,MIVFS2022,VIC,Full Time,7/09/2014,7/09/2014,,,38
857,,VIC-TAS,Virtus Health,Embryologist,8/12/2014,,MIVFS2022,VIC,Full Time,8/12/2014,8/12/2014,,,38
862,,VIC-TAS,Virtus Health,IVF Laboratory Supervisor - Templestowe,9/15/2014,,MIVFS2022,VIC,Full Time,9/15/2014,9/15/2014,,,38
869,,VIC-TAS,Virtus Health,Andrologist,10/08/2014,,MIVFS2022,VIC,Part Time,10/08/2014,10/08/2014,,,30.4
873,,VIC-TAS,Virtus Health,Andrologist,12/18/2014,,MIVFS2022,VIC,Part Time,12/18/2014,12/18/2014,,,22.8
888,,VIC-TAS,Virtus Health,Quality Assurance Embryologist,5/11/2015,,MIVFS2022,VIC,Full Time,5/11/2015,5/11/2015,,,38
901,,VIC-TAS,Virtus Health,Phlebotomist,10/26/2015,,IVFS2023,VIC,Part Time,10/26/2015,10/26/2015,,,22.8
910,,VIC-TAS,Virtus Health,Enrolled Nurse,11/30/2015,,MIVFN2023,VIC,Part Time,11/30/2015,11/30/2015,,,29
913,,VIC-TAS,Virtus Health,Registered Nurse,12/01/2015,,MIVFN2023,VIC,Full Time,12/01/2015,12/01/2015,,,38
917,,VIC-TAS,Virtus Health,Quality Assurance Embryologist,2/11/2016,,MIVFS2022,VIC,Part Time,2/11/2016,2/11/2016,,,36
931,,VIC-TAS,Virtus Health,Clinical Nurse Specialist,2/22/2016,,MIVFN2023,VIC,Part Time,2/22/2016,2/22/2016,,,22.5
932,,VIC-TAS,Virtus Health,Registered Nurse,3/14/2016,,MIVFN2023,VIC,Casual,3/14/2016,3/14/2016,,,38
952,,VIC-TAS,Virtus Health,Associate Nurse Unit Manager,7/11/2016,,MIVFN2023,VIC,Full Time,7/11/2016,7/11/2016,,,38
965,,VIC-TAS,Virtus Health,Genetic Scientist,10/24/2016,,MIVFS2022,VIC,Full Time,10/24/2016,10/24/2016,,,38
983,,VIC-TAS,Virtus Health,Director of Art Services,3/06/2017,,VIC,VIC,Full Time,3/06/2017,3/06/2017,,,38
985,,VIC-TAS,Virtus Health,Registered Nurse,4/10/2017,,MIVFN2023,VIC,Casual,4/10/2017,4/10/2017,,,38
993,,VIC-TAS,Virtus Health,Registered Nurse,6/26/2017,,MIVFN2023,VIC,Full Time,6/26/2017,6/26/2017,,,38
994,,VIC-TAS,Virtus Health,Health Information Manager,7/12/2017,,VIC,VIC,Casual,7/12/2017,7/12/2017,,,38
1005,,VIC-TAS,Virtus Health,Registered Nurse,8/28/2017,,MIVFN2023,VIC,Part Time,8/28/2017,8/28/2017,,,15.2
1025,,VIC-TAS,Virtus Health,Phlebotomist,10/04/2017,,IVFS2023,VIC,Part Time,10/04/2017,10/04/2017,,,11.4
1027,,VIC-TAS,Virtus Health,Registered Nurse,11/20/2017,,MIVFN2023,VIC,Part Time,11/20/2017,11/20/2017,,,15.2
1032,,VIC-TAS,Virtus Health,IVF Laboratory Team Leader,12/04/2017,,MIVFS2022,VIC,Full Time,12/04/2017,12/04/2017,,,38
1034,,VIC-TAS,Virtus Health,IVF Laboratory Team Leader,1/22/2018,,MIVFS2022,VIC,Full Time,1/22/2018,1/22/2018,,,38
1040,,VIC-TAS,Virtus Health,Counselling Manager,2/21/2018,,VIC,VIC,Part Time,2/21/2018,2/21/2018,,,30.4
1043,,VIC-TAS,Virtus Health,Associate Nurse Manager,3/19/2018,,MIVFN2023,VIC,Full Time,3/19/2018,3/19/2018,,,38
1046,,VIC-TAS,Virtus Health,Nurse Educator,3/19/2018,,MIVFN2023,VIC,Full Time,3/19/2018,3/19/2018,,,38
1053,,VIC-TAS,Virtus Health,Counsellor,4/12/2018,,MIVFC2021,TAS,Part Time,4/12/2018,4/12/2018,,,22.8
1068,,VIC-TAS,Virtus Health,Registered Nurse,6/22/2018,,MIVFN2023,VIC,Part Time,6/22/2018,6/22/2018,,,19
1076,,VIC-TAS,Virtus Health,Enrolled Nurse,7/23/2018,,MIVFN2023,VIC,Part Time,7/23/2018,7/23/2018,,,15.2
1080,,VIC-TAS,Virtus Health,Registered Nurse,8/21/2018,,MIVFN2023,VIC,Full Time,8/21/2018,8/21/2018,,,38
1092,,VIC-TAS,Virtus Health,Pathology Scientist,10/27/2015,,MIVFS2022,VIC,Full Time,10/27/2015,10/27/2015,,,38
1096,,VIC-TAS,Virtus Health,Embryologist,11/26/2018,,MIVFS2022,VIC,Full Time,11/26/2018,11/26/2018,,,38
1098,,VIC-TAS,Virtus Health,Enrolled Nurse,4/29/2014,,MIVFN2023,VIC,Part Time,4/29/2014,4/29/2014,,,15.2
1117,,VIC-TAS,Virtus Health,Clinical Research Scientist,5/06/2019,,MIVFS2022,VIC,Part Time,5/06/2019,5/06/2019,,,32
1119,,VIC-TAS,Virtus Health,Registered Nurse,5/07/2019,,MIVFN2023,VIC,Part Time,5/07/2019,5/07/2019,,,22.8
1132,,VIC-TAS,Virtus Health,Registered Nurse,11/29/2021,,MIVFN2023,VIC,Part Time,11/29/2021,11/29/2021,,,22.8
1140,,VIC-TAS,Virtus Health,Registered Nurse,9/18/2019,,MIVFN2023,VIC,Casual,9/18/2019,9/18/2019,,,38
1142,,VIC-TAS,Virtus Health,Patient Services Manager,10/07/2019,,MIVFS2022,VIC,Full Time,10/07/2019,10/07/2019,,,38
1144,,VIC-TAS,Virtus Health,Registered Nurse,8/13/2018,,MIVFN2023,VIC,Part Time,8/13/2018,8/13/2018,,,15.2
1147,,VIC-TAS,Virtus Health,Registered Nurse,1/14/2020,,MIVFN2023,VIC,Part Time,1/14/2020,1/14/2020,,,15.2
1156,,VIC-TAS,Virtus Health,Counsellor,2/17/2020,,MIVFC2021,VIC,Part Time,2/17/2020,2/17/2020,,,22.8
1160,,VIC-TAS,Virtus Health,Counsellor,2/24/2020,,MIVFC2021,VIC,Part Time,2/24/2020,2/24/2020,,,30.4
1162,,VIC-TAS,Virtus Health,Counsellor,3/04/2020,,MIVFC2021,WA,Part Time,3/04/2020,3/04/2020,,,30.4
1172,,VIC-TAS,Virtus Health,Nurse Unit Manager,2/03/2020,,MIVFN2023,VIC,Full Time,2/03/2020,2/03/2020,,,38
1174,,VIC-TAS,Virtus Health,Registered Nurse,2/17/2020,,MIVFN2023,VIC,Part Time,2/17/2020,2/17/2020,,,38
1176,,VIC-TAS,Virtus Health,New Patient Care Consultant,6/03/2019,,MIVFS2022,VIC,Part Time,6/03/2019,6/03/2019,,,22.8
1183,,VIC-TAS,Virtus Health,Nurse Unit Manager,6/01/2020,,MIVFN2023,VIC,Full Time,6/01/2020,6/01/2020,,,38
1185,,VIC-TAS,Virtus Health,Counsellor,6/03/2020,,MIVFC2021,VIC,Full Time,6/03/2020,6/03/2020,,,38
1193,,VIC-TAS,Virtus Health,Clinical Nurse Specialist,6/09/2020,,MIVFN2023,VIC,Part Time,6/09/2020,6/09/2020,,,30.4
1198,,VIC-TAS,Virtus Health,Enrolled Nurse,6/26/2020,,MIVFN2023,VIC,Casual,6/26/2020,6/26/2020,,,38
1208,,VIC-TAS,Virtus Health,Genetics Scientist,8/17/2020,,MIVFS2022,VIC,Full Time,8/17/2020,8/17/2020,,,38
1210,,VIC-TAS,Virtus Health,Accounts Payable Administrator,8/17/2020,,MIVFS2022,VIC,Part Time,8/17/2020,8/17/2020,,,22.8
1220,,VIC-TAS,Virtus Health,Embryologist,9/21/2020,,MIVFS2022,VIC,Full Time,9/21/2020,9/21/2020,,,38
1224,,VIC-TAS,Virtus Health,Donor Nurse,10/14/2020,,MIVFN2023,VIC,Part Time,10/14/2020,10/14/2020,,,22.8
1228,,VIC-TAS,Virtus Health,Receptionist,11/09/2020,,MIVFS2022,VIC,Full Time,11/09/2020,11/09/2020,,,38
1237,,VIC-TAS,Virtus Health,Genetics Scientist,1/04/2021,,MIVFS2022,VIC,Part Time,1/04/2021,1/04/2021,,,30.4
1238,,VIC-TAS,Virtus Health,Registered Nurse,1/11/2021,,MIVFN2023,VIC,Part Time,1/11/2021,1/11/2021,,,15.2
1239,,VIC-TAS,Virtus Health,Registered Nurse,1/11/2021,,MIVFN2023,VIC,Part Time,1/11/2021,1/11/2021,,,30.2
1240,,VIC-TAS,Virtus Health,Donor and Surrogacy Team Leader,1/11/2021,,MIVFN2023,VIC,Part Time,1/11/2021,1/11/2021,,,26.6
1241,,VIC-TAS,Virtus Health,Registered Nurse,1/11/2021,,MIVFN2023,VIC,Part Time,1/11/2021,1/11/2021,,,30.4
1248,,VIC-TAS,Virtus Health,Enrolled Nurse,1/27/2021,,MIVFN2023,VIC,Full Time,1/27/2021,1/27/2021,,,38
1250,,VIC-TAS,Virtus Health,Patient Liaison Administrator Team Leader,2/10/2021,,MIVFS2022,VIC,Full Time,2/10/2021,2/10/2021,,,38
1256,,VIC-TAS,Virtus Health,Receptionist,3/01/2021,,MIVFS2022,VIC,Full Time,3/01/2021,3/01/2021,,,38
1258,,VIC-TAS,Virtus Health,Donor Nurse,3/01/2021,,MIVFN2023,NSW,Part Time,3/01/2021,3/01/2021,,,26.6
1261,,VIC-TAS,Virtus Health,Donor Nurse,4/07/2021,,MIVFN2023,VIC,Full Time,4/07/2021,4/07/2021,,,38
1262,,VIC-TAS,Virtus Health,Courier,4/06/2021,,IVFS2023,VIC,Casual,4/06/2021,4/06/2021,,,38
1263,,VIC-TAS,Virtus Health,Genetics Scientist,4/12/2021,,MIVFS2022,VIC,Part Time,4/12/2021,4/12/2021,,,30.4
1265,,VIC-TAS,Virtus Health,Registered Nurse,4/12/2021,,MIVFN2023,VIC,Full Time,4/12/2021,4/12/2021,,,38
1266,,VIC-TAS,Virtus Health,Receptionist,4/19/2021,,MIVFS2022,VIC,Full Time,4/19/2021,4/19/2021,,,38
1267,,VIC-TAS,Virtus Health,Clinical Nurse Specialist,4/26/2021,,MIVFN2023,VIC,Full Time,4/26/2021,4/26/2021,,,38
1268,,VIC-TAS,Virtus Health,Registered Nurse,4/26/2021,,MIVFN2023,VIC,Part Time,4/26/2021,4/26/2021,,,30.4
1270,,VIC-TAS,Virtus Health,Registered Nurse,4/26/2021,,MIVFN2023,VIC,Full Time,4/26/2021,4/26/2021,,,38
1271,,VIC-TAS,Virtus Health,Clinical Nurse Specialist,4/26/2021,,MIVFN2023,VIC,Part Time,4/26/2021,4/26/2021,,,22.8
1273,,VIC-TAS,Virtus Health,Genetic Counsellor,6/14/2021,,MIVFC2021,VIC,Part Time,6/14/2021,6/14/2021,,,22.8
1275,,VIC-TAS,Virtus Health,Registered Nurse,6/21/2021,,MIVFN2023,VIC,Part Time,6/21/2021,6/21/2021,,,30.4
1276,,VIC-TAS,Virtus Health,Counsellor,7/05/2021,,MIVFC2021,VIC,Part Time,7/05/2021,7/05/2021,,,30.4
1277,,VIC-TAS,Virtus Health,Patient Care Co-ordinator,7/13/2021,,MIVFS2022,VIC,Full Time,7/13/2021,7/13/2021,,,38
1281,,VIC-TAS,Virtus Health,Embryologist,7/28/2021,,MIVFS2022,VIC,Full Time,7/28/2021,7/28/2021,,,38
1284,,VIC-TAS,Virtus Health,Embryologist,8/09/2021,,MIVFS2022,VIC,Full Time,8/09/2021,8/09/2021,,,38
1286,,VIC-TAS,Virtus Health,Managing Medical Director TasIVF,7/12/2021,,VIC,VIC,Part Time,7/12/2021,7/12/2021,,,7.6
1293,,VIC-TAS,Virtus Health,Registered Nurse,9/06/2021,,MIVFN2023,VIC,Part Time,9/06/2021,9/06/2021,,,30.4
1300,,VIC-TAS,Virtus Health,Administration Clerk,9/21/2021,,MIVFS2022,VIC,Part Time,9/21/2021,9/21/2021,,,10.6
1302,,VIC-TAS,Virtus Health,Lead Chemical Pathologist,9/22/2021,,ACT,ACT,Full Time,9/22/2021,9/22/2021,,,38
1310,,VIC-TAS,Virtus Health,Genetics Scientist,10/18/2021,,MIVFS2022,VIC,Full Time,10/18/2021,10/18/2021,,,38
1311,,VIC-TAS,Virtus Health,Embryologist,10/11/2021,,MIVFS2022,VIC,Full Time,10/11/2021,10/11/2021,,,38
1313,,VIC-TAS,Virtus Health,Accounts Receivable Administrator,11/03/2021,,MIVFS2022,VIC,Full Time,11/03/2021,11/03/2021,,,38
1316,,VIC-TAS,Virtus Health,Genetics Scientist,11/03/2021,,MIVFS2022,VIC,Full Time,11/03/2021,11/03/2021,,,38
1317,,VIC-TAS,Virtus Health,Genetics Scientist,11/03/2021,,MIVFS2022,VIC,Full Time,11/03/2021,11/03/2021,,,38
1320,,VIC-TAS,Virtus Health,Genetics Scientist,11/15/2021,,MIVFS2022,VIC,Full Time,11/15/2021,11/15/2021,,,38
1324,,VIC-TAS,Virtus Health,Registered Nurse,11/22/2021,,MIVFN2023,VIC,Casual,11/22/2021,11/22/2021,,,38
1326,,VIC-TAS,Virtus Health,Receptionist,11/22/2021,,MIVFS2022,VIC,Full Time,11/22/2021,11/22/2021,,,38
1331,,VIC-TAS,Virtus Health,Medical Records Administrator,12/22/2021,,MIVFS2022,VIC,Full Time,12/22/2021,12/22/2021,,,38
1332,,VIC-TAS,Virtus Health,Clinical Nurse Specialist,2/07/2022,,MIVFN2023,VIC,Full Time,2/07/2022,2/07/2022,,,38
1334,,VIC-TAS,Virtus Health,Revenue and Billing Team Leader,2/07/2022,,MIVFS2022,VIC,Full Time,2/07/2022,2/07/2022,,,38
1338,,VIC-TAS,Virtus Health,Registered Nurse,2/07/2022,,MIVFN2023,VIC,Part Time,2/07/2022,2/07/2022,,,26.6
1441,,VIC-TAS,Virtus Health,Enrolled Nurse,11/25/2021,,MIVFN2023,VIC,Casual,11/25/2021,11/25/2021,,,38
1445,,VIC-TAS,Virtus Health,Administration Team Leader,2/21/2022,,MIVFS2022,VIC,Full Time,2/21/2022,2/21/2022,,,38
1449,,VIC-TAS,Virtus Health,Genetic Counsellor,3/21/2022,,MIVFC2021,VIC,Part Time,3/21/2022,3/21/2022,,,22.8
1456,,VIC-TAS,Virtus Health,Registered Nurse,3/30/2022,,MIVFN2023,VIC,Part Time,3/30/2022,3/30/2022,,,26.6
1457,,VIC-TAS,Virtus Health,New Patient Care Consultant,4/04/2022,,MIVFS2022,VIC,Part Time,4/04/2022,4/04/2022,,,15.2
1458,,VIC-TAS,Virtus Health,Registered Nurse,3/30/2022,,MIVFN2023,VIC,Part Time,3/30/2022,3/30/2022,,,30.4
1459,,VIC-TAS,Virtus Health,Registered Nurse,3/28/2022,,MIVFN2023,VIC,Casual,3/28/2022,3/28/2022,,,38
1464,,VIC-TAS,Virtus Health,Registered Nurse,5/02/2022,,MIVFN2023,VIC,Part Time,5/02/2022,5/02/2022,,,30.4
1468,,VIC-TAS,Virtus Health,Embryologist,5/09/2022,,MIVFS2022,VIC,Full Time,5/09/2022,5/09/2022,,,38
1469,,VIC-TAS,Virtus Health,Embryologist,5/09/2022,,MIVFS2022,VIC,Full Time,5/09/2022,5/09/2022,,,38
1472,,VIC-TAS,Virtus Health,Courier,5/16/2022,,IVFS2023,VIC,Part Time,5/16/2022,5/16/2022,,,30
19009,,NSW-QLD,Virtus Health,Senior Technology Operations Manager ,2/13/2000,,VIC,VIC,Full Time,2/13/2000,3/12/2014,,,38
19010,,NSW-QLD,Virtus Health,System Administrator,3/24/2014,,VIC,VIC,Full Time,3/24/2014,3/24/2014,,,38
19050,,NSW-QLD,Virtus Health,Senior Data Analyst,1/24/2022,,VIC,VIC,Full Time,1/24/2022,1/24/2022,,,30.4
19055,,NSW-QLD,Virtus Health,Data And Application Quality Assurance Manager,2/21/2022,,VIC,VIC,Full Time,2/21/2022,2/21/2022,,,38
19801,,NSW-QLD,Virtus Health,Embryologist,2/01/2010,,IVFT2024,NSW,Full Time,2/01/2010,2/01/2010,,,38
19802,,NSW-QLD,Virtus Health,Nurse Unit Manager,2/07/2003,,IVFN2021,NSW,Full Time,2/07/2003,2/07/2003,,,38
19808,,NSW-QLD,Virtus Health,Counsellor,4/19/2004,,IVFC2022,NSW,Part Time,4/19/2004,4/19/2004,,,28.5
19810,,NSW-QLD,Virtus Health,Laboratory Supervisor,9/25/2006,,NSW,NSW,Part Time,9/25/2006,9/25/2006,,,30
19811,,NSW-QLD,Virtus Health,Administration Manager,12/03/2010,,IVFS2023,NSW,Full Time,12/03/2010,12/03/2010,,,38
19813,,NSW-QLD,Virtus Health,Senior Embryologist,1/13/2009,10/07/2024,IVFT2024,NSW,Part Time,1/13/2009,1/13/2009,,,8
19813,,NSW-QLD,Virtus Health,Senior Embryologist,10/08/2024,,IVFT2024,NSW,Part Time,1/13/2009,1/13/2009,,,34.825
20016,,NSW-QLD,Virtus Health,Senior Scientist,2/02/2009,1/03/2023,IVFT2024,NSW,Part Time,2/02/2009,2/02/2009,,,18.75
20016,,NSW-QLD,Virtus Health,Senior Scientist,1/04/2023,,IVFT2024,NSW,Part Time,2/02/2009,2/02/2009,,,24.5
20021,,NSW-QLD,Virtus Health,Laboratory Supervisor,3/23/2008,,NSW,NSW,Full Time,3/23/2008,3/23/2008,,,38
20033,,NSW-QLD,Virtus Health,Administration,6/09/2008,,IVFS2023,NSW,Full Time,6/09/2008,6/09/2008,,,38
20038,,NSW-QLD,Virtus Health,Patient Support Officer,6/16/2004,,IVFS2023,NSW,Part Time,6/16/2004,6/16/2004,,,19.5
20056,,NSW-QLD,Virtus Health,Permanent Administration Team Leader,4/06/2006,7/04/2022,IVFS2023,NSW,Part Time,4/06/2006,4/06/2006,,,18
20056,,NSW-QLD,Virtus Health,Permanent Administration Team Leader,7/05/2022,,IVFS2023,NSW,Part Time,4/06/2006,4/06/2006,,,27
20059,,NSW-QLD,Virtus Health,Embryologist,7/29/1996,,IVFT2024,NSW,Part Time,7/29/1996,7/29/1996,,,31
20063,,NSW-QLD,Virtus Health,Administration,8/05/2002,,IVFS2023,NSW,Part Time,8/05/2002,8/05/2002,,,9.5
20075,,NSW-QLD,Virtus Health,Administration,5/17/2007,,IVFS2023,NSW,Part Time,5/17/2007,5/17/2007,,,25
20077,,NSW-QLD,Virtus Health,Doctor,11/17/2005,,NSW,NSW,Casual,11/17/2005,11/17/2005,,,38
20080,,NSW-QLD,Virtus Health,Administration,12/12/2005,9/09/2024,IVFS2023,NSW,Part Time,12/12/2005,12/12/2005,,,25.5
